account,count,num,size
108,62,1,3,170008
214,152,1,3,170006
177175,149078,1,3,170001
10,11,1,3,170054
24,39,1,3,170039
4,4,1,3,170047
14,13,1,3,170022
310,150,1,3,170007
14,13,1,3,170061
5,3,1,3,170046
93,92,1,3,170097
7,8,1,3,170092
19,10,1,3,170038
77,46,1,3,170014
205,110,1,3,170009
17,13,1,3,170020
9,6,1,3,170048
47,22,1,3,170012
12,11,1,3,170055
47,34,1,3,170016
94,53,1,3,170011
69,50,1,3,170010
8,5,1,3,170083
563,420,1,3,170089
20,13,1,3,170050
3,3,1,3,170074
21,18,1,3,170037
21,19,1,3,170018
23,25,1,3,170041
18,17,1,3,170072
66,56,1,3,170075
5,5,1,3,170093
147,144,1,3,170084
20,16,1,3,170090
6,4,1,3,170078
6,5,1,3,170082
11,8,1,3,170042
5,9,1,3,170068
19,17,1,3,170031
10,7,1,3,170045
