rpid,oid,type,mid,root,parent,dialog,count,rcount,floor,state,fansgrade,attr,ctime,like,action,content,replies,assist,show_follow,aid
211243315,170008,1,56584291,0,0,0,25,25,8,0,0,0,1488346874,386,0,"{'message': '小朋友们，老师问同学们一个问题，170008减7等于几呀?', 'plat': 0, 'device': ''}",,0,False,170008
156827784,170008,1,23836850,0,0,0,0,0,5,0,0,0,1477458355,117,0,"{'message': '你打错了，不是8是1→_→', 'plat': 0, 'device': ''}",,0,False,170008
720510430,170008,1,178531915,0,0,0,15,15,20,0,0,0,1523076934,96,0,"{'message': '下一站av170009', 'plat': 0, 'device': ''}",,0,False,170008
190535659,170006,1,14358075,0,0,0,23,22,7,0,0,0,1485231002,931,0,"{'message': '哇我没救了，1到9都试了一边(〜￣△￣)〜', 'plat': 0, 'device': ''}",,0,False,170006
201466958,170006,1,14472152,0,0,0,10,10,9,0,0,0,1486745415,429,0,"{'message': '这条街有鬼系列', 'plat': 0, 'device': ''}",,0,False,170006
136712512,170006,1,23836850,0,0,0,3,3,3,0,0,0,1472239567,262,0,"{'message': '手贱点到6→_→', 'plat': 0, 'device': ''}",,0,False,170006
638473269,170001,1,85347089,0,0,0,67,56,48753,0,0,0,1518774305,10606,0,"{'message': '18年成就\n一给妈妈看HOP\n二给爸爸看HOP\n三给奶奶看HOP\n四给爷爷看HOP\n结果令我震惊。。。。', 'plat': 0, 'device': ''}",,0,False,170001
1057984105,170001,1,241215549,0,0,0,59,48,62770,0,0,0,1536388260,14265,0,"{'message': '这首歌的mv讲的是在未来的2050年，世界水资源缺乏，洗个澡都要缴纳大量的金钱并且还有预约，但有几个男人有幸掌握了部分水资源，为了节约水资源，他们洗澡的时候都在一起洗，哪怕这会让自己难堪，于是其中的妖王突然灵光一现创造出了这首《hop》来警示后人。', 'plat': 0, 'device': ''}",,0,False,170001
646940570,170001,1,35236469,0,0,0,30,24,49487,0,0,0,1519155358,2623,0,"{'message': '我才不会说我从站长的收藏里来的……', 'plat': 0, 'device': ''}",,0,False,170001
1808852323,170054,1,319363684,0,0,0,2,1,10,0,0,0,1564314773,5,0,"{'message': 'av170055', 'plat': 0, 'device': ''}",,0,False,170054
3258127150,170054,1,489131058,0,0,0,2,1,11,0,0,0,1596074730,1,0,"{'message': '没有小朋友和老师了，爷青结', 'plat': 0, 'device': ''}",,0,False,170054
6420646,170054,1,434933,0,0,0,0,0,5,0,0,0,1366365259,0,0,"{'message': '专注治愈三十年，泪目', 'plat': 0, 'device': ''}",,0,False,170054
5507301041,170039,1,1465868742,0,0,0,0,0,39,0,0,0,1633168519,1,0,"{'message': 'av号减38', 'plat': 0, 'device': ''}",,0,False,170039
