account,count,num,size,aid
177465,149349,1,3,170001
108,62,1,3,170008
310,150,1,3,170007
214,152,1,3,170006
47,22,1,3,170012
70,50,1,3,170010
94,53,1,3,170011
21,19,1,3,170018
47,34,1,3,170016
77,46,1,3,170014
17,13,1,3,170020
14,13,1,3,170022
19,17,1,3,170031
21,18,1,3,170037
19,10,1,3,170038
11,8,1,3,170042
5,3,1,3,170046
9,6,1,3,170048
4,4,1,3,170047
23,25,1,3,170041
10,7,1,3,170045
12,11,1,3,170055
10,11,1,3,170054
20,13,1,3,170050
14,13,1,3,170061
5,9,1,3,170068
18,17,1,3,170072
66,56,1,3,170075
6,4,1,3,170078
3,3,1,3,170074
8,5,1,3,170083
147,144,1,3,170084
6,5,1,3,170082
20,16,1,3,170090
5,5,1,3,170093
7,8,1,3,170092
93,92,1,3,170097
