View_pages_cid,View_pages_page,View_pages_from,View_pages_part,View_pages_duration,View_pages_vid,View_pages_weblink,View_pages_dimension_width,View_pages_dimension_height,View_pages_dimension_rotate,aid
16528002,1,vupload,,208,,,640,360,0,9999010
16528010,1,vupload,,66,,,640,360,0,9999016
16527993,1,vupload,,251,,,640,360,0,9999003
16527999,1,vupload,2017-04-19 23-12-01,2588,,,640,360,0,9999007
16527997,2,vupload,2017-04-19 23-55-10,260,,,640,360,0,9999007
16527998,3,vupload,2017-04-19 23-59-32,3365,,,640,360,0,9999007
16528001,1,vupload,,13,,,640,360,0,9999009
16528000,1,vupload,,891,,,640,360,0,9999008
16528009,1,vupload,,1229,,,640,360,0,9999015
16528003,1,vupload,,2463,,,640,360,0,9999011
16528008,1,vupload,,843,,,640,360,0,9999014
16527992,1,vupload,,320,,,640,360,0,9999002
16527994,1,vupload,,881,,,640,360,0,9999004
16528032,1,vupload,,127,,,640,360,0,9999032
16528017,1,vupload,,351,,,640,360,0,9999022
16528015,1,vupload,,303,,,596,360,0,9999020
16528028,1,vupload,,1924,,,640,360,0,9999028
16528038,1,vupload,,147,,,640,360,0,9999038
16528016,1,vupload,BGCK2186,289,,,640,360,0,9999021
16528026,1,vupload,,40,,,640,360,0,9999026
16528030,1,vupload,,70,,,640,360,0,9999030
16528029,1,vupload,,1298,,,640,360,0,9999029
16528036,1,vupload,,29,,,640,360,0,9999036
16528023,1,vupload,第一单生意，稀松平常,218,,,640,360,0,9999023
16528018,2,vupload,【晚节不保之典范】跟你港我后来还是拿到徽章和余火了,170,,,640,360,0,9999023
16528019,3,vupload,极致控血问你怕不怕？都是我算好的（认真脸,418,,,640,360,0,9999023
16528020,4,vupload,让我看完大佬的月光大剑再推我！,93,,,640,360,0,9999023
16528021,5,vupload,延迟战士怕过谁？,111,,,640,360,0,9999023
16528022,6,vupload,真是精彩至极的战斗！（摸鱼欣赏,151,,,640,360,0,9999023
16528046,1,vupload,,392,,,640,360,0,9999045
16528044,1,vupload,,616,,,640,360,0,9999044
16528058,1,vupload,,212,,,640,360,0,9999053
16528064,1,vupload,,1779,,,640,360,0,9999058
16528063,1,vupload,village food factory - how to grill fish - Asian food,473,,,640,360,0,9999057
16528054,1,vupload,,137,,,640,360,0,9999050
16528060,1,vupload,,47,,,640,360,0,9999054
16528043,1,vupload,,1055,,,640,360,0,9999043
16528061,1,vupload,,391,,,640,360,0,9999055
16528091,1,vupload,,386,,,640,360,0,9999078
16528081,1,vupload,[第01集]均值中位数众数,243,,,640,360,0,9999069
16678439,2,vupload,[第02集]极差中程数,131,,,640,360,0,9999069
16678447,3,vupload,[第03集]象形统计图,149,,,640,360,0,9999069
16678465,4,vupload,[第04集]条形图,187,,,640,360,0,9999069
16754955,5,vupload,[第05集]线形图,148,,,640,360,0,9999069
16771982,6,vupload,[第06集]饼图,197,,,640,360,0,9999069
16528087,1,vupload,,604,,,640,360,0,9999074
16528089,1,vupload,,45,,,640,360,0,9999076
16528082,1,vupload,Launch 2017-04-21 21-54-36-591,876,,,640,360,0,9999070
16540531,1,vupload,,1300,,,640,360,0,9999060
16528084,1,vupload,小别离主题曲（重播）,60,,,630,360,0,9999072
16528069,1,vupload,,129,,,360,360,0,9999062
16528699,1,vupload,在韩服也能翻盘！洛与霞，骚与弟强势翻盘,2426,,,640,360,0,9999064
16528072,2,vupload,来自中国亚索的支配力，萌萌的老骚索,1286,,,640,360,0,9999064
16528071,3,vupload,笑死我了，老骚和弟弟和路人三人跳舞,1203,,,640,360,0,9999064
16528073,4,vupload,对不起韩国友人，洛与霞超神屠杀,1439,,,640,360,0,9999064
16528696,5,vupload,老骚估计要转型打ADC了，和弟弟玩下路无敌,1549,,,640,360,0,9999064
16528656,6,vupload,霞中后期也太强了！翻盘必备,1386,,,640,360,0,9999064
16528789,7,vupload,韩服朋友给面子，老骚第一次玩霞就超神,1254,,,640,360,0,9999064
16528088,1,vupload,,555,,,640,360,0,9999075
16528070,1,vupload,,147,,,862,360,0,9999063
16528949,1,vupload,,268,,,640,360,0,9999065
16528101,1,vupload,,224,,,0,0,0,9999087
16528138,1,vupload,,350,,,452,360,0,9999098
16528132,1,vupload,Punch Club 2017-04-21 21-29-23-259,1961,,,640,360,0,9999094
16528102,1,vupload,,188,,,640,360,0,9999088
16528099,1,vupload,7杀手_0,274,,,640,360,0,9999085
16528130,1,vupload,,808,,,640,360,0,9999092
16528093,1,vupload,,205,,,640,360,0,9999080
16528134,1,vupload,武器盘,165,,,422,360,0,9999096
16528135,2,vupload,3%-团灭,2354,,,422,360,0,9999096
16528098,1,vupload,,985,,,640,360,0,9999084
16528131,1,vupload,Workshop Item Demonstration: Bio Breaker,307,,,640,360,0,9999093
16528147,1,vupload,,1211,,,640,360,0,9999105
16528164,1,vupload,,2675,,,0,0,0,9999115
16528163,1,vupload,,518,,,640,360,0,9999114
16528146,1,vupload,,903,,,640,360,0,9999104
16528159,1,vupload,MC1,176,,,640,360,0,9999113
16528156,2,vupload,unit《木偶》,187,,,640,360,0,9999113
16528157,3,vupload,MC2,556,,,640,360,0,9999113
16528158,4,vupload,MC3,1254,,,640,360,0,9999113
16528166,1,vupload,Saijaku Muhai no Bahamut AMV - Get Me Out - YouTube,100,,,640,360,0,9999117
16528167,1,vupload,,593,,,640,360,0,9999118
16528155,1,vupload,,2565,,,640,360,0,9999112
16528151,1,vupload,,1690,,,518,360,0,9999109
16528150,1,vupload,,634,,,640,360,0,9999108
16572080,1,vupload,,129,,,480,360,0,9999132
16528182,1,vupload,,2221,,,640,360,0,9999129
16528181,1,vupload,,617,,,640,360,0,9999128
16528190,1,vupload,,129,,,640,360,0,9999136
16528187,1,vupload,,140,,,640,360,0,9999133
16528183,1,vupload,皇上2,1653,,,640,360,0,9999130
16528184,2,vupload,皇上3,1200,,,640,360,0,9999130
16528188,1,vupload,,1540,,,576,360,0,9999134
16528192,1,vupload,,143,,,640,360,0,9999138
16528170,1,vupload,,2590,,,640,360,0,9999121
16528194,1,vupload,,1055,,,0,0,0,9999140
16528201,1,vupload,,608,,,640,360,0,9999147
16528213,1,vupload,Uta no☆Prince-sama♪ AMV - Power Of Love - YouTube,149,,,640,360,0,9999158
16528207,1,vupload,,395,,,640,360,0,9999152
16528200,1,vupload,,244,,,640,360,0,9999146
16566772,1,vupload,,235,,,640,360,0,9999150
16528195,1,vupload,,345,,,640,360,0,9999141
16528202,1,vupload,,19,,,640,360,0,9999148
16528204,1,vupload,『Fate/EXTRA』联动,686,,,640,360,0,9999149
16528475,2,vupload,『Fate/stay night [Heaven's Feel]』联动,539,,,360,640,0,9999149
16528196,1,vupload,keroro军曹RPG第12期@小菲直播885,6156,,,640,360,0,9999142
16528212,1,vupload,,286,,,648,360,0,9999157
16528209,1,vupload,,209,,,640,360,0,9999154
16528210,1,vupload,,88,,,540,360,0,9999155
16528219,1,vupload,2,358,,,640,360,0,9999163
16528235,1,vupload,官方MV,200,,,640,360,0,9999178
16528236,2,vupload,官方音频,198,,,640,360,0,9999178
16528232,1,vupload,,60,,,640,360,0,9999175
16528233,1,vupload,,326,,,640,360,0,9999176
16528221,1,vupload,,287,,,640,360,0,9999164
16528234,1,vupload,,1661,,,640,360,0,9999177
16528216,1,vupload,"Tangxu LI SP 2017 [HD, 1280x720]",368,,,640,360,0,9999161
16528217,2,vupload,"Tangxu LI FS 2017 [HD, 1280x720]",480,,,1080,608,0,9999161
16528256,1,vupload,马里奥国王巴啦啦特种部队,469,,,502,360,0,9999197
16528255,1,vupload,,1205,,,640,360,0,9999196
16528238,1,vupload,,241,,,640,360,0,9999180
16528239,1,vupload,,131,,,640,360,0,9999181
16528249,1,vupload,,501,,,640,360,0,9999191
16528257,1,vupload,,342,,,640,360,0,9999198
16528252,1,vupload,天之弱,280,,,512,288,0,9999193
16528250,1,vupload,,321,,,640,360,0,9999192
16528247,1,vupload,,1291,,,620,360,0,9999189
16528246,1,vupload,,39,,,640,360,0,9999188
16528245,1,vupload,,1741,,,540,360,0,9999187
16528285,1,vupload,kk 2012-12-18 17-06-04,2580,,,640,360,0,9999216
16528274,1,vupload,,358,,,640,360,0,9999206
16528267,1,vupload,,154,,,640,360,0,9999203
16528287,1,vupload,,670,,,360,268,0,9999218
16528284,1,vupload,,162,,,640,360,0,9999215
16528266,1,vupload,,1003,,,640,360,0,9999202
16528270,1,vupload,"Jin Boyang SP 2017 [HD, 1280x720]",377,,,640,360,0,9999205
16528271,2,vupload,"Jin Boyang FS 2017 [HD, 1280x720]",498,,,640,360,0,9999205
