account,count,num,size
310,150,1,3,170007
108,62,1,3,170008
214,152,1,3,170006
94,53,1,3,170011
47,22,1,3,170012
77,46,1,3,170014
70,50,1,3,170010
21,19,1,3,170018
47,34,1,3,170016
14,13,1,3,170022
17,13,1,3,170020
108,62,1,3,170008
214,152,1,3,170006
177463,149346,1,3,170001
310,150,1,3,170007
310,150,1,3,170007
177463,149346,1,3,170001
108,62,1,3,170008
214,152,1,3,170006
70,50,1,3,170010
47,22,1,3,170012
21,19,1,3,170018
47,34,1,3,170016
94,53,1,3,170011
77,46,1,3,170014
14,13,1,3,170022
17,13,1,3,170020
21,18,1,3,170037
19,17,1,3,170031
19,10,1,3,170038
5,3,1,3,170046
11,8,1,3,170042
4,4,1,3,170047
10,7,1,3,170045
23,25,1,3,170041
9,6,1,3,170048
20,13,1,3,170050
12,11,1,3,170055
10,11,1,3,170054
14,13,1,3,170061
5,9,1,3,170068
3,3,1,3,170074
66,56,1,3,170075
18,17,1,3,170072
6,4,1,3,170078
147,144,1,3,170084
6,5,1,3,170082
8,5,1,3,170083
93,92,1,3,170097
7,8,1,3,170092
20,16,1,3,170090
5,5,1,3,170093
